Customer ID,cluster_label,RFM_segment,recency,frequency,monetary,avg_order_value,p_alive,clv_12m,churn,churn_prob,churn_pred,risk_segment
12369.0,Champions,Can't Lose Them,413,3,1511.15,503.71666666666664,0.738525148704697,83.0704690884413,0,0.03255823,0,🟢 Bajo Riesgo
12370.0,Champions,Champions,51,7,3960.31,565.7585714285714,0.9787051846191698,264.0802985273117,0,0.0004473282,0,🟢 Bajo Riesgo
12371.0,Champions,Loyal,60,4,3347.38,836.845,0.9592791491100627,253.66494991888035,0,0.00044130994,0,🟢 Bajo Riesgo
12372.0,Champions,Loyal,72,3,1196.04,398.68,0.9427344756152771,143.88272420150747,0,9.743924e-05,0,🟢 Bajo Riesgo
12373.0,At Risk,At Risk,311,3,927.6500000000001,309.2166666666667,0.8730750151268689,44.98183307366167,0,0.100506715,0,🟢 Bajo Riesgo
12374.0,Champions,Loyal,25,3,2669.22,889.7399999999999,0.9639674935782854,124.71908576784526,0,0.00011942354,0,🟢 Bajo Riesgo
12375.0,At Risk,New Customers,11,2,377.5,188.75,0.9362463923142755,93.13871439304472,0,0.0001161712,0,🟢 Bajo Riesgo
12376.0,At Risk,At Risk,390,2,383.15,191.57500000000002,0.5092971837098021,3.668573600172481,0,0.22229129,0,🟢 Bajo Riesgo
12377.0,Champions,At Risk,315,4,3266.32,816.58,0.7927752299711621,149.90349433673487,0,0.00225703,0,🟢 Bajo Riesgo
12378.0,Champions,Potential Loyalists,130,2,5416.32,2708.16,0.9180341510112937,483.36042355556134,0,0.0060987673,0,🟢 Bajo Riesgo
12379.0,Champions,Loyal,82,4,1470.22,367.555,0.9617264818225534,111.34297771617764,0,0.00022286086,0,🟢 Bajo Riesgo
12380.0,Champions,Champions,22,8,7210.65,901.33125,0.9854381763463161,420.62604117821814,0,0.00022990728,0,🟢 Bajo Riesgo
12381.0,Champions,Loyal,5,3,1474.81,491.6033333333333,0.965157366904782,156.02632372358457,0,0.00010442363,0,🟢 Bajo Riesgo
12383.0,Champions,Loyal,185,5,1628.56,325.71200000000005,0.7847406859582462,116.29696084459945,0,0.0004498932,0,🟢 Bajo Riesgo
12384.0,At Risk,New Customers,29,2,425.27000000000004,212.635,0.9255609936333663,91.08817087624806,0,0.00015821612,0,🟢 Bajo Riesgo
12385.0,Champions,At Risk,379,1,1668.4,1668.4,1.0,,0,0.0017973533,0,🟢 Bajo Riesgo
12386.0,At Risk,At Risk,338,2,660.8,330.4,0.560181743417474,16.49162755738247,0,0.041454826,0,🟢 Bajo Riesgo
12387.0,At Risk,Lost,415,1,143.94,143.94,1.0,,0,0.00036621824,0,🟢 Bajo Riesgo
12388.0,Champions,Champions,16,8,3901.11,487.6387500000001,0.9875832126939029,281.87467324222627,0,0.00051032676,0,🟢 Bajo Riesgo
12389.0,Champions,At Risk,403,3,1433.33,477.77666666666664,0.7694625045166573,89.45892869658574,0,0.046066076,0,🟢 Bajo Riesgo
12390.0,Champions,Potential Loyalists,80,1,504.84000000000003,504.84000000000003,1.0,,0,4.1194915e-05,0,🟢 Bajo Riesgo
12391.0,Champions,Champions,22,6,2773.42,462.2366666666667,0.9799589890077367,159.45912298969347,0,0.00021265689,0,🟢 Bajo Riesgo
12392.0,At Risk,Lost,591,1,234.75000000000003,234.75000000000003,1.0,,0,0.00085484027,0,🟢 Bajo Riesgo
12393.0,Champions,Loyal,72,6,2399.4500000000003,399.9083333333333,0.9656465886048246,228.5017449174245,0,0.00014127685,0,🟢 Bajo Riesgo
12394.0,Champions,Potential Loyalists,64,2,1080.48,540.24,0.9148080716582334,196.76909648404572,0,8.5050364e-05,0,🟢 Bajo Riesgo
12395.0,Champions,Champions,19,15,4551.27,303.418,0.9914704143990103,269.15661106629915,0,0.0039587924,0,🟢 Bajo Riesgo
12396.0,Champions,Lost,674,1,931.43,931.43,1.0,,0,0.010398383,0,🟢 Bajo Riesgo
12397.0,Champions,New Customers,36,2,2214.9,1107.4499999999998,0.9221618963206636,420.4844280056209,0,4.8150192e-05,0,🟢 Bajo Riesgo
12398.0,Champions,New Customers,46,1,1435.66,1435.66,1.0,,0,4.0071907e-05,0,🟢 Bajo Riesgo
12399.0,Champions,Loyal,119,7,1842.3,263.1857142857143,0.9601774693904684,122.3110397604083,0,0.0010845063,0,🟢 Bajo Riesgo
12400.0,At Risk,Lost,414,1,205.25,205.25,1.0,,0,0.0006087025,0,🟢 Bajo Riesgo
12401.0,At Risk,At Risk,303,1,69.3,69.3,1.0,,0,0.00012929701,0,🟢 Bajo Riesgo
12402.0,At Risk,At Risk,323,6,1136.9,189.48333333333332,0.7208379793977615,52.822086514141674,0,0.13213009,0,🟢 Bajo Riesgo
12403.0,Champions,New Customers,50,2,947.36,473.68000000000006,0.9343063981919887,52.80544161991989,0,0.0033961118,0,🟢 Bajo Riesgo
12404.0,At Risk,Lost,682,1,63.24,63.24,1.0,,0,0.0061729164,0,🟢 Bajo Riesgo
12405.0,Champions,Potential Loyalists,149,1,1390.39,1390.39,1.0,,0,9.458854e-05,0,🟢 Bajo Riesgo
12406.0,Champions,Champions,22,5,6390.36,1278.0720000000001,0.9799663879062469,405.26424156837845,0,0.00023873693,0,🟢 Bajo Riesgo
12407.0,Champions,Champions,50,5,1507.1200000000001,301.424,0.9631363148343642,217.89372030202475,0,0.00021930232,0,🟢 Bajo Riesgo
12408.0,Champions,Champions,33,8,3905.77,488.22124999999994,0.9823061194988273,354.02296582946065,0,0.00048098885,0,🟢 Bajo Riesgo
12409.0,Champions,Loyal,79,7,23419.29,3345.6128571428567,0.9714135470312322,1392.049200601765,0,0.0002008486,0,🟢 Bajo Riesgo
12410.0,At Risk,At Risk,309,3,773.71,257.90333333333336,0.8160023779670157,64.39197054643904,0,0.70016557,1,🟠 Alto Riesgo
12411.0,At Risk,Lost,410,1,346.9,346.9,1.0,,0,0.0002531769,0,🟢 Bajo Riesgo
12412.0,Champions,Loyal,75,6,2404.93,400.82166666666666,0.9704916344975283,158.57616128117283,0,0.00018607506,0,🟢 Bajo Riesgo
12413.0,At Risk,Loyal,67,4,871.45,217.8625,0.9606765325180323,85.79371108994312,0,0.0005197347,0,🟢 Bajo Riesgo
12414.0,At Risk,At Risk,217,4,532.41,133.1025,0.8593122962393768,44.1896212228853,0,0.00017445764,0,🟢 Bajo Riesgo
12415.0,Champions,Champions,24,24,144033.37,6001.390416666666,0.9908645501955538,12004.840993424697,0,0.0010010555,0,🟢 Bajo Riesgo
12416.0,At Risk,Lost,657,1,202.56,202.56,1.0,,0,0.0058175623,0,🟢 Bajo Riesgo
12417.0,Champions,Champions,3,20,6017.91,300.89549999999997,0.9957085488513978,362.68903407148775,0,0.0039656875,0,🟢 Bajo Riesgo
12418.0,Champions,Loyal,113,4,2021.2,505.29999999999995,0.9574304732779595,139.21727467927832,0,0.00024551386,0,🟢 Bajo Riesgo
12419.0,At Risk,At Risk,386,2,391.01,195.505,0.5127717231031862,14.41777757773449,0,0.20820682,0,🟢 Bajo Riesgo
12420.0,Champions,Potential Loyalists,64,1,600.39,600.39,1.0,,0,7.2104296e-05,0,🟢 Bajo Riesgo
12421.0,At Risk,Champions,16,6,874.6,145.76666666666668,0.9834313462330767,79.92975529742077,0,0.00027885445,0,🟢 Bajo Riesgo
12422.0,Champions,Loyal,96,12,3639.35,303.27916666666664,0.9703338229501208,228.73333967806437,0,0.005056852,0,🟢 Bajo Riesgo
12423.0,Champions,Champions,1,10,2301.39,230.13899999999998,0.9917884434897309,201.15956285172408,0,0.001249704,0,🟢 Bajo Riesgo
12424.0,Champions,Loyal,163,4,3340.03,835.0075,0.9289055575494252,287.741977537896,0,0.00025603402,0,🟢 Bajo Riesgo
12425.0,Champions,Potential Loyalists,78,2,1741.41,870.705,0.9258456253787979,116.84280532693553,0,0.00047603872,0,🟢 Bajo Riesgo
12426.0,Champions,At Risk,195,2,1201.21,600.605,0.9074266600379909,53.56792073742425,0,0.006126549,0,🟢 Bajo Riesgo
12427.0,Champions,Loyal,22,3,949.3,316.43333333333334,0.9629186209046672,66.61963307668815,0,0.00033920267,0,🟢 Bajo Riesgo
12428.0,Champions,Champions,26,8,6405.26,800.6575,0.9801871549512216,305.0804243276526,0,0.00022990728,0,🟢 Bajo Riesgo
12429.0,Champions,Champions,9,8,6979.91,872.48875,0.9845018721544786,498.4098657109892,0,0.00022990728,0,🟢 Bajo Riesgo
12430.0,At Risk,New Customers,43,1,216.4,216.4,1.0,,0,8.798109e-05,0,🟢 Bajo Riesgo
12431.0,Champions,Champions,36,25,10527.97,421.1188,0.9898738435335265,626.8466098685932,0,0.0025544735,0,🟢 Bajo Riesgo
12432.0,Champions,Loyal,43,4,4359.32,1089.8300000000002,0.9219585468101842,335.3363539136103,0,0.00017346391,0,🟢 Bajo Riesgo
12433.0,Champions,Champions,1,10,20581.26,2058.1259999999997,0.9908212695635861,1980.0726333339016,0,0.00035289399,0,🟢 Bajo Riesgo
12434.0,Champions,Loyal,85,3,1103.43,367.80999999999995,0.9443071087568594,113.0663071331711,0,0.00016603024,0,🟢 Bajo Riesgo
12435.0,Champions,Loyal,80,6,13925.93,2320.9883333333332,0.9746469993065681,870.9130145250607,0,0.0002158893,0,🟢 Bajo Riesgo
12436.0,At Risk,Potential Loyalists,100,1,429.01000000000005,429.01000000000005,1.0,,0,5.8404887e-05,0,🟢 Bajo Riesgo
12437.0,Champions,Champions,2,38,11282.4,296.90526315789464,0.9975479429609831,667.242755671806,0,0.004647679,0,🟢 Bajo Riesgo
12438.0,Champions,New Customers,14,2,2466.85,1233.425,0.935636915104549,636.859450809239,0,5.353205e-05,0,🟢 Bajo Riesgo
12439.0,Champions,Lost,683,2,1158.18,579.09,0.36948660736839745,3.3907313437101205,1,0.992035,1,🔴 Riesgo Crítico
12440.0,At Risk,Lost,462,2,739.2,369.6,0.7870854883990746,21.699551161969488,0,0.042192943,0,🟢 Bajo Riesgo
12441.0,At Risk,At Risk,367,1,311.1,311.1,1.0,,0,0.00028482545,0,🟢 Bajo Riesgo
12442.0,At Risk,New Customers,3,1,144.06,144.06,1.0,,0,8.206311e-05,0,🟢 Bajo Riesgo
12443.0,At Risk,Lost,732,1,365.31,365.31,1.0,,0,0.011509158,0,🟢 Bajo Riesgo
12444.0,Champions,Champions,21,5,4085.46,817.0919999999999,0.9727694943385126,521.6065632794193,0,0.00012475575,0,🟢 Bajo Riesgo
12445.0,At Risk,New Customers,22,2,378.98,189.49,0.9383433463473381,14.14643159677088,0,0.0008137957,0,🟢 Bajo Riesgo
12446.0,Champions,New Customers,58,1,1002.3100000000001,1002.3100000000001,1.0,,0,6.8927e-05,0,🟢 Bajo Riesgo
12447.0,At Risk,At Risk,243,1,431.49,431.49,1.0,,0,9.33914e-05,0,🟢 Bajo Riesgo
12448.0,At Risk,New Customers,44,1,365.45,365.45,1.0,,0,7.456363e-05,0,🟢 Bajo Riesgo
12449.0,Champions,Champions,22,5,4274.89,854.9780000000001,0.9784294137872308,400.15972075233515,0,0.00014734534,0,🟢 Bajo Riesgo
12450.0,At Risk,Loyal,156,5,688.2,137.64000000000001,0.9187187142876394,53.60840142831253,0,0.000463767,0,🟢 Bajo Riesgo
12451.0,Champions,Champions,11,8,12629.88,1578.7350000000001,0.9865463606108239,945.7834697479911,0,0.00022990728,0,🟢 Bajo Riesgo
12452.0,At Risk,New Customers,17,1,348.57,348.57,1.0,,0,4.825357e-05,0,🟢 Bajo Riesgo
12453.0,Champions,Potential Loyalists,134,1,707.09,707.09,1.0,,0,6.3555395e-05,0,🟢 Bajo Riesgo
12454.0,Champions,Loyal,56,4,16459.78,4114.945,0.9646462733381839,1392.632716267963,0,0.0001573884,0,🟢 Bajo Riesgo
12455.0,Champions,Loyal,73,9,5722.95,635.8833333333334,0.978964507591474,270.222050882679,0,0.00050623645,0,🟢 Bajo Riesgo
12456.0,Champions,Loyal,44,3,2581.04,860.3466666666667,0.9520745806665031,352.724818305476,0,7.931264e-05,0,🟢 Bajo Riesgo
12457.0,Champions,Loyal,66,7,2555.91,365.13,0.9695199277925871,216.19474240968992,0,0.00029355666,0,🟢 Bajo Riesgo
12458.0,Champions,Loyal,71,4,1502.49,375.6225,0.9627201800468855,121.87346343621925,0,0.00021281367,0,🟢 Bajo Riesgo
12459.0,At Risk,Lost,605,1,398.36,398.36,1.0,,0,0.004189632,0,🟢 Bajo Riesgo
12460.0,At Risk,Lost,456,1,296.65,296.65,1.0,,0,0.00043598848,0,🟢 Bajo Riesgo
12461.0,Champions,Potential Loyalists,155,1,626.88,626.88,1.0,,0,0.000374262,0,🟢 Bajo Riesgo
12462.0,Champions,New Customers,19,2,937.59,468.79499999999996,0.9379134276252775,74.19359099514644,0,0.00013500216,0,🟢 Bajo Riesgo
12463.0,Champions,Loyal,53,4,1200.78,300.19500000000005,0.9548386819567488,167.16307942818165,0,0.0002156817,0,🟢 Bajo Riesgo
12464.0,At Risk,Champions,10,8,957.05,119.63125,0.9855205193070216,114.24131263934576,0,0.00047643934,0,🟢 Bajo Riesgo
12465.0,Champions,New Customers,17,2,682.1899999999999,341.095,0.9352293299728902,92.45341898965108,0,0.00012587325,0,🟢 Bajo Riesgo
12466.0,At Risk,Lost,682,1,56.73,56.73,1.0,,0,0.0061729164,0,🟢 Bajo Riesgo
12467.0,At Risk,Lost,423,1,132.8,132.8,1.0,,0,0.00042891747,0,🟢 Bajo Riesgo
12468.0,Champions,Loyal,188,5,3238.74,647.7479999999999,0.9357976888266151,203.438786576496,0,0.00018830612,0,🟢 Bajo Riesgo
12469.0,Champions,Lost,523,2,3070.54,1535.27,0.3526755726258423,54.22247019619573,1,0.99074835,1,🔴 Riesgo Crítico
12470.0,At Risk,Lost,690,1,211.95,211.95,1.0,,0,0.007494518,0,🟢 Bajo Riesgo
12471.0,Champions,Champions,2,72,35186.59,488.7026388888888,0.9979944471885515,2119.147946042306,0,0.0024118666,0,🟢 Bajo Riesgo
12472.0,Champions,Champions,32,19,16494.59,868.1363157894737,0.9909459820892341,972.5526554361397,0,0.0009221543,0,🟢 Bajo Riesgo
12473.0,Champions,Loyal,54,3,2596.23,865.41,0.9405989310453725,480.4117656111932,0,7.167268e-05,0,🟢 Bajo Riesgo
12474.0,Champions,Champions,17,29,11362.45,391.80862068965513,0.9945315632942648,764.5143110467365,0,0.00261703,0,🟢 Bajo Riesgo
12475.0,Champions,New Customers,54,2,1065.64,532.8199999999999,0.9309755000619262,109.74844251754308,0,0.00036680157,0,🟢 Bajo Riesgo
12476.0,Champions,Champions,16,18,12351.41,686.1894444444445,0.992332646658484,1006.0105161027069,0,0.00097098574,0,🟢 Bajo Riesgo
12477.0,Champions,Champions,23,9,20276.37,2252.93,0.987905521378056,1388.1827514778333,0,0.00031402093,0,🟢 Bajo Riesgo
12478.0,Champions,New Customers,4,1,545.99,545.99,1.0,,0,8.5387044e-05,0,🟢 Bajo Riesgo
12479.0,Champions,New Customers,11,1,473.2,473.2,1.0,,0,3.8264236e-05,0,🟢 Bajo Riesgo
12480.0,Champions,Champions,28,7,4834.85,690.6928571428572,0.9832513707659457,415.07454286168615,0,0.00018266923,0,🟢 Bajo Riesgo
12481.0,Champions,Champions,23,14,11191.39,799.3849999999999,0.9900644323115199,628.2880832569073,0,0.00087399577,0,🟢 Bajo Riesgo
12482.0,Champions,Can't Lose Them,576,27,21941.72,812.6562962962963,0.02730900695198326,33.6798090748028,1,0.9998411,1,🔴 Riesgo Crítico
12483.0,Champions,Champions,17,19,4092.58,215.39894736842106,0.9933195740331997,263.75250648382325,0,0.0056900005,0,🟢 Bajo Riesgo
12484.0,Champions,Champions,35,9,5573.15,619.2388888888888,0.9861946653157839,351.25523752347675,0,0.0005424049,0,🟢 Bajo Riesgo
12485.0,Champions,Lost,529,1,708.1,708.1,1.0,,0,0.0022921546,0,🟢 Bajo Riesgo
12486.0,Champions,Lost,432,1,917.28,917.28,1.0,,0,0.0010520743,0,🟢 Bajo Riesgo
12487.0,At Risk,Lost,731,1,285.29999999999995,285.29999999999995,1.0,,0,0.0053951507,0,🟢 Bajo Riesgo
12488.0,Champions,Loyal,10,3,1244.66,414.8866666666667,0.9607176766711338,312.7035205888351,0,0.0001300957,0,🟢 Bajo Riesgo
12489.0,At Risk,At Risk,336,1,298.93,298.93,1.0,,0,0.0001005664,0,🟢 Bajo Riesgo
12490.0,Champions,Champions,5,20,8764.64,438.23199999999997,0.995495370125218,516.6379375257538,0,0.0023534233,0,🟢 Bajo Riesgo
12491.0,At Risk,New Customers,39,1,424.40000000000003,424.40000000000003,1.0,,0,6.627847e-05,0,🟢 Bajo Riesgo
12492.0,At Risk,Loyal,63,3,607.21,202.40333333333334,0.9526876828240893,31.763068059869177,0,8.6269814e-05,0,🟢 Bajo Riesgo
12493.0,At Risk,Potential Loyalists,166,2,415.74,207.87,0.7550708593647849,45.9648108418897,0,0.00035937276,0,🟢 Bajo Riesgo
12494.0,Champions,Champions,16,9,1602.8700000000001,178.0966666666667,0.9887767647625886,108.04859200559277,0,0.0011025491,0,🟢 Bajo Riesgo
12495.0,At Risk,Lost,641,1,277.4,277.4,1.0,,0,0.0017680278,0,🟢 Bajo Riesgo
12496.0,At Risk,Lost,620,2,54.09,27.045,1.0,,0,0.7351996,1,🟠 Alto Riesgo
12497.0,Champions,Loyal,82,3,5996.5,1998.8333333333337,0.9555132263627113,436.9312297879037,0,0.0005100581,0,🟢 Bajo Riesgo
12498.0,At Risk,Loyal,21,3,349.70000000000005,116.56666666666666,0.9220858263582665,92.25164477411332,0,0.0001054885,0,🟢 Bajo Riesgo
12499.0,At Risk,Lost,560,1,357.72,357.72,1.0,,0,0.0022494197,0,🟢 Bajo Riesgo
12500.0,Champions,Champions,23,18,5559.21,308.845,0.9920365186841753,359.61559784361083,0,0.0076364945,0,🟢 Bajo Riesgo
12501.0,Champions,At Risk,337,1,2025.39,2025.39,1.0,,0,0.00108337,0,🟢 Bajo Riesgo
12502.0,Champions,Loyal,96,5,2995.87,599.174,0.9338422640471152,355.86778098492175,0,0.00016974693,0,🟢 Bajo Riesgo
12503.0,Champions,Lost,584,1,896.0,896.0,1.0,,0,0.0032541398,0,🟢 Bajo Riesgo
12504.0,At Risk,Loyal,18,4,689.05,172.2625,0.9748442743618976,51.560116001701644,0,0.0002517315,0,🟢 Bajo Riesgo
12505.0,Champions,At Risk,409,1,787.2,787.2,1.0,,0,0.0010411057,0,🟢 Bajo Riesgo
12506.0,At Risk,At Risk,233,1,73.5,73.5,1.0,,0,0.00010346071,0,🟢 Bajo Riesgo
12507.0,Champions,Loyal,134,4,1508.06,377.015,0.9482618903585309,93.04965123298523,0,0.00037837215,0,🟢 Bajo Riesgo
12508.0,At Risk,New Customers,26,2,398.27,199.135,0.9034903612277306,104.9721701115307,0,0.00018065615,0,🟢 Bajo Riesgo
12509.0,At Risk,At Risk,284,1,158.5,158.5,1.0,,0,3.9341496e-05,0,🟢 Bajo Riesgo
12510.0,Champions,Loyal,143,7,3039.03,434.1471428571429,0.9571417996708069,177.22272430579795,0,0.00064919563,0,🟢 Bajo Riesgo
12511.0,Champions,Lost,429,1,3084.02,3084.02,1.0,,0,0.0015219831,0,🟢 Bajo Riesgo
12512.0,At Risk,Potential Loyalists,66,2,138.03,69.015,1.0,,0,0.00020705129,0,🟢 Bajo Riesgo
12513.0,Champions,Potential Loyalists,113,1,558.29,558.29,1.0,,0,7.9796875e-05,0,🟢 Bajo Riesgo
12514.0,Champions,At Risk,267,2,1597.76,798.88,0.8815400032912112,105.57816468101277,0,0.012619606,0,🟢 Bajo Riesgo
12515.0,At Risk,At Risk,353,1,278.7,278.7,1.0,,0,0.000116729745,0,🟢 Bajo Riesgo
12516.0,Champions,Loyal,78,4,2288.62,572.155,0.9646229497920118,155.6518951729165,0,0.000279208,0,🟢 Bajo Riesgo
12517.0,Champions,Loyal,28,4,2322.84,580.71,0.9651365971850793,353.63003879018316,0,0.00014475468,0,🟢 Bajo Riesgo
12518.0,Champions,Champions,1,5,1840.89,368.178,0.9821268710961053,497.65828675712294,0,0.00022202753,0,🟢 Bajo Riesgo
12519.0,At Risk,Potential Loyalists,64,2,636.54,318.27,0.9304440339868798,42.14497652145543,0,0.0021940763,0,🟢 Bajo Riesgo
12520.0,Champions,Loyal,79,5,2346.2599999999998,469.25199999999995,0.9410988511666493,231.52036321973813,0,0.00011673609,0,🟢 Bajo Riesgo
12521.0,Champions,Potential Loyalists,143,1,545.68,545.68,1.0,,0,0.00023314563,0,🟢 Bajo Riesgo
12522.0,At Risk,New Customers,39,2,156.72,78.36,0.8905133940780565,60.514401557893095,0,0.00033434713,0,🟢 Bajo Riesgo
12523.0,Champions,Champions,19,23,4030.15,175.22391304347826,0.9940256326096842,248.9365363778637,0,0.0045042452,0,🟢 Bajo Riesgo
12524.0,Champions,Champions,9,17,9794.11,576.1241176470587,0.9939258012922279,643.600201326586,0,0.0025979422,0,🟢 Bajo Riesgo
12525.0,At Risk,Can't Lose Them,498,3,883.73,294.57666666666665,0.5431755641545302,20.901263598471136,0,0.066925995,0,🟢 Bajo Riesgo
12526.0,Champions,Loyal,1,3,1172.66,390.8866666666667,0.9670164697153535,276.3186591051028,0,0.00010645272,0,🟢 Bajo Riesgo
12527.0,At Risk,Loyal,82,5,717.51,143.502,0.9657571069659798,39.64223793660095,0,0.0002515669,0,🟢 Bajo Riesgo
12528.0,Champions,Champions,9,6,1645.48,274.24666666666667,0.9835767283927825,175.69384146328878,0,0.00029464628,0,🟢 Bajo Riesgo
12529.0,At Risk,Lost,528,1,316.48,316.48,1.0,,0,0.0022226581,0,🟢 Bajo Riesgo
12530.0,Champions,Loyal,60,9,3381.26,375.6955555555556,0.9807091974230122,225.5387649203906,0,0.0008415125,0,🟢 Bajo Riesgo
12531.0,Champions,New Customers,15,2,1771.2,885.6,0.9410299823823943,14.096269748919202,0,0.0011050318,0,🟢 Bajo Riesgo
12532.0,At Risk,New Customers,30,1,313.83000000000004,313.83000000000004,1.0,,0,7.2909315e-05,0,🟢 Bajo Riesgo
12533.0,Champions,Lost,628,2,1223.89,611.9449999999999,0.5648021030479484,23.907738501893895,0,0.6528163,1,🟠 Alto Riesgo
12534.0,Champions,Potential Loyalists,131,1,981.18,981.18,1.0,,0,7.618606e-05,0,🟢 Bajo Riesgo
12535.0,Champions,Potential Loyalists,92,2,716.35,358.17499999999995,0.8850410621246733,102.84321430001819,0,0.0001730593,0,🟢 Bajo Riesgo
12536.0,Champions,New Customers,59,1,4279.71,4279.71,1.0,,0,0.00012838666,0,🟢 Bajo Riesgo
12537.0,At Risk,At Risk,409,1,612.94,612.94,1.0,,0,0.0012530903,0,🟢 Bajo Riesgo
12538.0,Champions,New Customers,29,2,640.45,320.225,0.936230536344836,65.11814313499167,0,0.0016016093,0,🟢 Bajo Riesgo
12539.0,Champions,Champions,22,7,11186.75,1598.107142857143,0.9833000605693708,422.123549018549,0,0.0002008486,0,🟢 Bajo Riesgo
12540.0,Champions,Champions,20,32,19250.49,601.5778124999999,0.9946119060025115,1179.2635647822206,0,0.0025317832,0,🟢 Bajo Riesgo
12541.0,Champions,Loyal,30,3,841.18,280.3933333333334,0.9589939775410359,103.07279161365412,0,0.000110472254,0,🟢 Bajo Riesgo
12542.0,At Risk,Lost,484,2,481.88,240.94,0.7026658655409465,10.545139261646609,0,0.015958427,0,🟢 Bajo Riesgo
12543.0,Champions,Lost,448,1,840.25,840.25,1.0,,0,0.0007527482,0,🟢 Bajo Riesgo
12544.0,At Risk,New Customers,36,1,316.7,316.7,1.0,,0,7.480684e-05,0,🟢 Bajo Riesgo
12545.0,Champions,Potential Loyalists,75,2,832.39,416.195,0.9135165352124582,69.27016798688821,0,7.0608825e-05,0,🟢 Bajo Riesgo
12546.0,Champions,New Customers,47,2,1021.5,510.75,0.8939218965017826,182.97270433136248,0,8.1858576e-05,0,🟢 Bajo Riesgo
12547.0,At Risk,At Risk,198,3,299.58,99.86,0.9040731163755916,17.097532821106,0,0.0008425596,0,🟢 Bajo Riesgo
12548.0,At Risk,Potential Loyalists,166,1,67.19999999999999,67.19999999999999,1.0,,0,0.00019809295,0,🟢 Bajo Riesgo
12549.0,Champions,Can't Lose Them,576,5,1570.68,314.136,0.19583073610830898,15.749017797612773,1,0.9996245,1,🔴 Riesgo Crítico
12550.0,Champions,Potential Loyalists,79,1,824.83,824.83,1.0,,0,2.2157259e-05,0,🟢 Bajo Riesgo
12551.0,At Risk,At Risk,358,1,168.0,168.0,1.0,,0,0.00031721892,0,🟢 Bajo Riesgo
12552.0,At Risk,New Customers,40,1,317.82,317.82,1.0,,0,4.781506e-05,0,🟢 Bajo Riesgo
